mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.5240206011482607,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.6382978723404256,0.7588652482269505,0.3687943262411347,0.610573496448861,0.6595744680851063,1.0780141843971631,0.3148936170212765,0.756671917944662,0.7659574468085106,1.9680851063829787,0.2957446808510638,1.0791549538630691,0.0229103803634643,10.0,fixed-256-0,camembert-large,dense-k10,50,
0.5088652482269503,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.6382978723404256,0.7588652482269505,0.3687943262411347,0.610573496448861,0.6595744680851063,1.0780141843971631,0.3148936170212765,0.756671917944662,0.6595744680851063,1.0780141843971631,0.1574468085106382,0.756671917944662,0.0214564895629882,5.0,fixed-256-0,camembert-large,dense-k5-thresh,50,
0.4540273556231002,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.8297872340425532,0.3971631205673758,0.6513441274978502,0.5319148936170213,1.3120567375886525,0.3829787234042553,0.8705246314192199,0.6595744680851063,2.3404255319148937,0.3404255319148936,1.23210401144521,0.0484624671936035,13.54,fixed-256-0,camembert-large,dense-k5-neigh,50,
0.5273049645390071,0.425531914893617,0.2836879432624113,0.425531914893617,0.425531914893617,0.5957446808510638,0.7907801418439716,0.3758865248226949,0.6298899790408189,0.723404255319149,1.2624113475177303,0.3617021276595745,0.8434542438302965,0.723404255319149,1.2624113475177303,0.1808510638297872,0.8434542438302965,0.033787875175476,5.0,fixed-256-0,camembert-large,hybrid-k5,50,
0.6174208561567761,0.5106382978723404,0.3581560283687944,0.5106382978723404,0.5106382978723404,0.723404255319149,0.8581560283687942,0.4042553191489361,0.7045812914964971,0.7446808510638298,1.2269503546099292,0.3617021276595745,0.8764422446869953,0.7872340425531915,2.056737588652482,0.3085106382978723,1.1762691608140476,0.6451053667068481,20.0,fixed-256-0,camembert-large,dense-k20-rerank5,50,
0.60177304964539,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.7446808510638298,1.028368794326241,0.4609929078014184,0.7822134683981449,0.8297872340425532,1.5921985815602837,0.4340425531914893,1.0360747303116755,0.8297872340425532,1.5921985815602837,0.2170212765957446,1.0360747303116755,0.0243154621124267,5.0,fixed-256-0,solon-large,dense-k5,50,
0.6095744680851064,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.7446808510638298,1.028368794326241,0.4609929078014184,0.7822134683981449,0.8297872340425532,1.5921985815602837,0.4340425531914893,1.0360747303116755,0.8936170212765957,2.6773049645390072,0.3723404255319148,1.4201121140624011,0.0230137109756469,10.0,fixed-256-0,solon-large,dense-k10,50,
0.5964539007092198,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.7446808510638298,1.028368794326241,0.4609929078014184,0.7822134683981449,0.8085106382978723,1.5709219858156027,0.4297872340425532,1.0269113992888377,0.8085106382978723,1.5709219858156027,0.2148936170212766,1.0269113992888377,0.0225189876556396,4.66,fixed-256-0,solon-large,dense-k5-thresh,50,
0.5344309354947653,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.4893617021276595,1.0212765957446808,0.4680851063829787,0.7845751808413164,0.6170212765957447,1.6170212765957446,0.4425531914893617,1.047775662568769,0.8297872340425532,3.148936170212766,0.4319148936170213,1.5807539306059994,0.050670313835144,13.0,fixed-256-0,solon-large,dense-k5-neigh,50,
0.6113475177304964,0.5319148936170213,0.3900709219858156,0.5319148936170213,0.5319148936170213,0.6808510638297872,0.9822695035460994,0.4539007092198581,0.7847185945355117,0.7659574468085106,1.524822695035461,0.4127659574468085,1.018172883799711,0.7659574468085106,1.524822695035461,0.2063829787234042,1.018172883799711,0.0351763677597045,5.0,fixed-256-0,solon-large,hybrid-k5,50,
0.637969359245955,0.5106382978723404,0.3475177304964539,0.5106382978723404,0.5106382978723404,0.7872340425531915,1.0709219858156027,0.4893617021276595,0.8189431361753985,0.7872340425531915,1.546099290780142,0.4340425531914894,1.0343951946351246,0.851063829787234,2.698581560283688,0.3851063829787234,1.4410055248273448,0.378651967048645,20.0,fixed-256-0,solon-large,dense-k20-rerank5,50,
0.5847517730496454,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.6808510638297872,1.0035460992907803,0.4680851063829787,0.7872057952707274,0.7446808510638298,1.5780141843971631,0.4425531914893616,1.0442489765691856,0.7446808510638298,1.5780141843971631,0.2212765957446808,1.0442489765691856,0.0225528335571289,5.0,fixed-256-0,bilingual-fr-en,dense-k5,50,
0.5937943262411347,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.6808510638297872,1.0035460992907803,0.4680851063829787,0.7872057952707274,0.7446808510638298,1.5780141843971631,0.4425531914893616,1.0442489765691856,0.8297872340425532,2.8404255319148937,0.4106382978723404,1.4904134357218908,0.0228751182556152,10.0,fixed-256-0,bilingual-fr-en,dense-k10,50,
0.5847517730496454,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.6808510638297872,1.0035460992907803,0.4680851063829787,0.7872057952707274,0.7446808510638298,1.5780141843971631,0.4425531914893616,1.0442489765691856,0.7446808510638298,1.5780141843971631,0.2212765957446808,1.0442489765691856,0.0222610235214233,5.0,fixed-256-0,bilingual-fr-en,dense-k5-thresh,50,
0.5346913724573299,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.4893617021276595,1.0106382978723405,0.4609929078014184,0.7914763756751192,0.5957446808510638,1.5638297872340423,0.4340425531914893,1.0397169353344744,0.7021276595744681,2.98936170212766,0.4297872340425532,1.5493126435013806,0.0518108749389648,12.64,fixed-256-0,bilingual-fr-en,dense-k5-neigh,50,
0.6053191489361702,0.5106382978723404,0.3687943262411348,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.9929078014184398,0.4539007092198581,0.7843976281289662,0.7446808510638298,1.553191489361702,0.4340425531914894,1.033131807580183,0.7446808510638298,1.553191489361702,0.2170212765957447,1.033131807580183,0.0349185180664062,5.0,fixed-256-0,bilingual-fr-en,hybrid-k5,50,
0.6406353103161614,0.5106382978723404,0.3581560283687944,0.5106382978723404,0.5106382978723404,0.7659574468085106,1.0780141843971631,0.4964539007092198,0.8252651790064025,0.8085106382978723,1.6595744680851063,0.4680851063829787,1.0886052713824073,0.8936170212765957,2.868794326241135,0.4148936170212766,1.5152529519011766,0.3623933267593384,20.0,fixed-256-0,bilingual-fr-en,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,fixed-256-0,ada-002,dense-k5,50,retriever_init_failed: Error getting collection: Collection [1fa7036a-9539-4476-9356-ff7bfc7bc227] does not exist.
,,,,,,,,,,,,,,,,,,,fixed-256-0,ada-002,dense-k10,50,retriever_init_failed_cached: Error getting collection: Collection [1fa7036a-9539-4476-9356-ff7bfc7bc227] does not exist.
,,,,,,,,,,,,,,,,,,,fixed-256-0,ada-002,dense-k5-thresh,50,retriever_init_failed_cached: Error getting collection: Collection [1fa7036a-9539-4476-9356-ff7bfc7bc227] does not exist.
,,,,,,,,,,,,,,,,,,,fixed-256-0,ada-002,dense-k5-neigh,50,retriever_init_failed_cached: Error getting collection: Collection [1fa7036a-9539-4476-9356-ff7bfc7bc227] does not exist.
,,,,,,,,,,,,,,,,,,,fixed-256-0,ada-002,hybrid-k5,50,retriever_init_failed_cached: Error getting collection: Collection [1fa7036a-9539-4476-9356-ff7bfc7bc227] does not exist.
,,,,,,,,,,,,,,,,,,,fixed-256-0,ada-002,dense-k20-rerank5,50,retriever_init_failed_cached: Error getting collection: Collection [1fa7036a-9539-4476-9356-ff7bfc7bc227] does not exist.
,,,,,,,,,,,,,,,,,,,fixed-256-0,embed-3-large,dense-k5,50,retriever_init_failed: Connection error.
,,,,,,,,,,,,,,,,,,,fixed-256-0,embed-3-large,dense-k10,50,retriever_init_failed_cached: Connection error.
,,,,,,,,,,,,,,,,,,,fixed-256-0,embed-3-large,dense-k5-thresh,50,retriever_init_failed_cached: Connection error.
,,,,,,,,,,,,,,,,,,,fixed-256-0,embed-3-large,dense-k5-neigh,50,retriever_init_failed_cached: Connection error.
,,,,,,,,,,,,,,,,,,,fixed-256-0,embed-3-large,hybrid-k5,50,retriever_init_failed_cached: Connection error.
,,,,,,,,,,,,,,,,,,,fixed-256-0,embed-3-large,dense-k20-rerank5,50,retriever_init_failed_cached: Connection error.
0.4049645390070922,0.2978723404255319,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.5319148936170213,0.6382978723404256,0.2765957446808511,0.4848684645789409,0.5957446808510638,0.9680851063829788,0.2638297872340425,0.636585356767776,0.5957446808510638,0.9680851063829788,0.1319148936170212,0.636585356767776,0.0053228282928466,5.0,fixed-512-64,minilm-l6,dense-k5,50,
0.4207700101317122,0.2978723404255319,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.5319148936170213,0.6382978723404256,0.2765957446808511,0.4848684645789409,0.5957446808510638,0.9680851063829788,0.2638297872340425,0.636585356767776,0.7021276595744681,1.648936170212766,0.2276595744680851,0.8767681505152576,0.0050207710266113,10.0,fixed-512-64,minilm-l6,dense-k10,50,
0.4049645390070922,0.2978723404255319,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.5319148936170213,0.6382978723404256,0.2765957446808511,0.4848684645789409,0.5957446808510638,0.9680851063829788,0.2638297872340425,0.636585356767776,0.5957446808510638,0.9680851063829788,0.1319148936170212,0.636585356767776,0.0040400266647338,5.0,fixed-512-64,minilm-l6,dense-k5-thresh,50,
0.3483945132881303,0.2978723404255319,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.5851063829787234,0.276595744680851,0.4666296531086777,0.3829787234042553,0.8829787234042553,0.2468085106382978,0.598696104087711,0.574468085106383,1.7872340425531914,0.2468085106382978,0.9113595276246208,0.0269494581222534,13.38,fixed-512-64,minilm-l6,dense-k5-neigh,50,
0.5315602836879432,0.4468085106382978,0.351063829787234,0.4468085106382978,0.4468085106382978,0.5957446808510638,0.7943262411347518,0.3617021276595745,0.6496648766692861,0.6595744680851063,1.1985815602836878,0.3361702127659574,0.8341272916747925,0.6595744680851063,1.1985815602836878,0.1680851063829787,0.8341272916747925,0.0150740528106689,5.0,fixed-512-64,minilm-l6,hybrid-k5,50,
0.5810946146052529,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.6382978723404256,0.9219858156028368,0.4184397163120567,0.7389609581446631,0.7021276595744681,1.3262411347517729,0.3617021276595745,0.9189154430399752,0.7659574468085106,1.879432624113476,0.2595744680851064,1.114481974874093,1.1221209955215454,20.0,fixed-512-64,minilm-l6,dense-k20-rerank5,50,
0.4563829787234042,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.5531914893617021,0.7127659574468085,0.3120567375886525,0.5638303574390106,0.5957446808510638,1.0106382978723405,0.2680851063829787,0.6974009394955363,0.5957446808510638,1.0106382978723405,0.1340425531914893,0.6974009394955363,0.0262534523010253,5.0,fixed-512-64,mpnet-base,dense-k5,50,
0.478419452887538,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.5531914893617021,0.7127659574468085,0.3120567375886525,0.5638303574390106,0.5957446808510638,1.0106382978723405,0.2680851063829787,0.6974009394955363,0.7446808510638298,1.6382978723404256,0.2297872340425531,0.9214327541639076,0.0249365091323852,10.0,fixed-512-64,mpnet-base,dense-k10,50,
0.4563829787234042,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.5531914893617021,0.7127659574468085,0.3120567375886525,0.5638303574390106,0.5957446808510638,1.0106382978723405,0.2680851063829787,0.6974009394955363,0.5957446808510638,1.0106382978723405,0.1340425531914893,0.6974009394955363,0.0237878704071044,5.0,fixed-512-64,mpnet-base,dense-k5-thresh,50,
0.4090770931196463,0.3617021276595745,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.776595744680851,0.3333333333333333,0.6002390588097184,0.5106382978723404,1.2340425531914894,0.3191489361702128,0.801704356696776,0.574468085106383,1.882978723404256,0.2553191489361702,1.0348307271139348,0.04763436794281,12.84,fixed-512-64,mpnet-base,dense-k5-neigh,50,
0.5797872340425532,0.4893617021276595,0.3723404255319149,0.4893617021276595,0.4893617021276595,0.6595744680851063,0.9007092198581561,0.4042553191489361,0.7247289709279803,0.723404255319149,1.304964539007092,0.3574468085106383,0.9058246459559084,0.723404255319149,1.304964539007092,0.1787234042553191,0.9058246459559084,0.0341958808898925,5.0,fixed-512-64,mpnet-base,hybrid-k5,50,
0.5467916244511989,0.425531914893617,0.3191489361702128,0.425531914893617,0.425531914893617,0.6382978723404256,0.953900709219858,0.4326241134751772,0.7408473984018127,0.6382978723404256,1.3333333333333333,0.3659574468085106,0.912319224219941,0.7659574468085106,2.039007092198582,0.2851063829787234,1.1609527551818235,1.2290557193756104,20.0,fixed-512-64,mpnet-base,dense-k20-rerank5,50,
0.4907801418439716,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.5957446808510638,0.7801418439716313,0.3829787234042553,0.5990062626797443,0.723404255319149,1.425531914893617,0.4042553191489362,0.884967708630334,0.723404255319149,1.425531914893617,0.2021276595744681,0.884967708630334,0.0177902936935424,5.0,fixed-512-64,e5-small-ml,dense-k5,50,
0.5127068557919622,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.5957446808510638,0.7801418439716313,0.3829787234042553,0.5990062626797443,0.723404255319149,1.425531914893617,0.4042553191489362,0.884967708630334,0.8936170212765957,2.386524822695036,0.3340425531914894,1.217901873961257,0.0175721025466918,10.0,fixed-512-64,e5-small-ml,dense-k10,50,
0.4907801418439716,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.5957446808510638,0.7801418439716313,0.3829787234042553,0.5990062626797443,0.723404255319149,1.425531914893617,0.4042553191489362,0.884967708630334,0.723404255319149,1.425531914893617,0.2021276595744681,0.884967708630334,0.0152379608154296,5.0,fixed-512-64,e5-small-ml,dense-k5-thresh,50,
0.4155705996131528,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.6808510638297872,0.3333333333333332,0.5369822828189486,0.5531914893617021,1.1914893617021276,0.3531914893617021,0.770262920410206,0.6808510638297872,2.3191489361702127,0.3489361702127659,1.1715939051791509,0.0410673809051513,12.3,fixed-512-64,e5-small-ml,dense-k5-neigh,50,
0.5638297872340424,0.4680851063829787,0.3262411347517731,0.4680851063829787,0.4680851063829787,0.6808510638297872,0.953900709219858,0.4326241134751772,0.7379522085927873,0.723404255319149,1.4609929078014183,0.4042553191489362,0.963181051844376,0.723404255319149,1.4609929078014183,0.2021276595744681,0.963181051844376,0.0246088361740112,5.0,fixed-512-64,e5-small-ml,hybrid-k5,50,
0.6033054711246201,0.4680851063829787,0.3297872340425531,0.4680851063829787,0.4680851063829787,0.6808510638297872,0.897163120567376,0.425531914893617,0.7113337511053813,0.7872340425531915,1.421985815602837,0.4085106382978724,0.9484802076886922,0.8297872340425532,2.3475177304964543,0.3361702127659574,1.2770133180474414,1.2090664434432985,20.0,fixed-512-64,e5-small-ml,dense-k20-rerank5,50,
0.6173758865248227,0.5319148936170213,0.3581560283687943,0.5319148936170213,0.5319148936170213,0.7021276595744681,0.9893617021276596,0.4822695035460993,0.7937574552343877,0.7872340425531915,1.5815602836879434,0.4595744680851064,1.061079972918137,0.7872340425531915,1.5815602836879434,0.2297872340425532,1.061079972918137,0.0247747468948364,5.0,fixed-512-64,e5-base-ml,dense-k5,50,
0.6225430597771024,0.5319148936170213,0.3581560283687943,0.5319148936170213,0.5319148936170213,0.7021276595744681,0.9893617021276596,0.4822695035460993,0.7937574552343877,0.7872340425531915,1.5815602836879434,0.4595744680851064,1.061079972918137,0.8297872340425532,2.74468085106383,0.4,1.4679145323722895,0.0131832933425903,10.0,fixed-512-64,e5-base-ml,dense-k10,50,
0.6173758865248227,0.5319148936170213,0.3581560283687943,0.5319148936170213,0.5319148936170213,0.7021276595744681,0.9893617021276596,0.4822695035460993,0.7937574552343877,0.7872340425531915,1.5815602836879434,0.4595744680851064,1.061079972918137,0.7872340425531915,1.5815602836879434,0.2297872340425532,1.061079972918137,0.0094685459136962,5.0,fixed-512-64,e5-base-ml,dense-k5-thresh,50,
0.575907957290936,0.5319148936170213,0.3581560283687943,0.5319148936170213,0.5319148936170213,0.5531914893617021,1.0851063829787233,0.5319148936170213,0.8504340027979007,0.6382978723404256,1.716312056737589,0.5106382978723404,1.1397654219445412,0.723404255319149,2.893617021276596,0.4234042553191489,1.5533327436924185,0.0313316297531127,11.96,fixed-512-64,e5-base-ml,dense-k5-neigh,50,
0.5893617021276596,0.5106382978723404,0.3687943262411348,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.9716312056737588,0.4539007092198581,0.776567497398387,0.723404255319149,1.5212765957446808,0.425531914893617,1.020123002695652,0.723404255319149,1.5212765957446808,0.2127659574468085,1.020123002695652,0.0191528272628784,5.0,fixed-512-64,e5-base-ml,hybrid-k5,50,
0.5985815602836879,0.4680851063829787,0.3156028368794326,0.4680851063829787,0.4680851063829787,0.7021276595744681,0.925531914893617,0.4609929078014184,0.7381585787925694,0.7446808510638298,1.443262411347518,0.4297872340425532,0.9745826205080802,0.851063829787234,2.6205673758865244,0.3872340425531915,1.3923815592530064,1.190453934669495,20.0,fixed-512-64,e5-base-ml,dense-k20-rerank5,50,
0.6319148936170212,0.5319148936170213,0.3794326241134751,0.5319148936170213,0.5319148936170213,0.7446808510638298,0.9893617021276596,0.4751773049645389,0.7983201845578931,0.7659574468085106,1.5354609929078011,0.4340425531914894,1.039550331206969,0.7659574468085106,1.5354609929078011,0.2170212765957447,1.039550331206969,0.0275376510620117,5.0,fixed-512-64,e5-large-ml,dense-k5,50,
